rx_role,recv_ms,run_id,tx_id,node_id,seq,tx_ms,region,event,priority,usefulness,stale_after,policy,rssi,snr,parse_ok,parse_error,wall_time_utc,serial_port,raw_line
RX,281360,R31,TXA,N01,0,1627,A,1,0.75,0.72,5.0,F,-44.0,10.5,True,,2026-07-02T21:27:32.739+00:00,/dev/cu.usbserial-576B0005451,"RX,281360,R31,TXA,N01,0,1627,A,1,0.75,0.72,5,F,-44,10.50"
RX,281876,R31,TXB,N16,0,2142,A,1,0.75,0.72,5.0,U,-52.0,10.25,True,,2026-07-02T21:27:33.255+00:00,/dev/cu.usbserial-576B0005451,"RX,281876,R31,TXB,N16,0,2142,A,1,0.75,0.72,5,U,-52,10.25"
RX,282360,R31,TXA,N01,1,2627,B,0,0.2,0.18,5.0,F,-44.0,10.0,True,,2026-07-02T21:27:33.738+00:00,/dev/cu.usbserial-576B0005451,"RX,282360,R31,TXA,N01,1,2627,B,0,0.20,0.18,5,F,-44,10.00"
RX,283360,R31,TXA,N01,2,3627,C,1,0.81,0.78,5.0,F,-44.0,10.0,True,,2026-07-02T21:27:34.739+00:00,/dev/cu.usbserial-576B0005451,"RX,283360,R31,TXA,N01,2,3627,C,1,0.81,0.78,5,F,-44,10.00"
RX,283876,R31,TXB,N16,1,4142,C,1,0.81,0.78,5.0,U,-53.0,10.25,True,,2026-07-02T21:27:35.254+00:00,/dev/cu.usbserial-576B0005451,"RX,283876,R31,TXB,N16,1,4142,C,1,0.81,0.78,5,U,-53,10.25"
RX,284360,R31,TXA,N01,3,4627,D,1,0.24,0.22,5.0,F,-44.0,10.25,True,,2026-07-02T21:27:35.738+00:00,/dev/cu.usbserial-576B0005451,"RX,284360,R31,TXA,N01,3,4627,D,1,0.24,0.22,5,F,-44,10.25"
RX,285360,R31,TXA,N01,4,5627,E,0,0.87,0.84,5.0,F,-44.0,10.0,True,,2026-07-02T21:27:36.738+00:00,/dev/cu.usbserial-576B0005451,"RX,285360,R31,TXA,N01,4,5627,E,0,0.87,0.84,5,F,-44,10.00"
RX,285876,R31,TXB,N16,2,6142,E,0,0.87,0.84,5.0,U,-55.0,10.25,True,,2026-07-02T21:27:37.254+00:00,/dev/cu.usbserial-576B0005451,"RX,285876,R31,TXB,N16,2,6142,E,0,0.87,0.84,5,U,-55,10.25"
RX,286114,R31,TXC,N31,0,6381,E,0,0.87,0.84,5.0,U,-47.0,10.5,True,,2026-07-02T21:27:37.492+00:00,/dev/cu.usbserial-576B0005451,"RX,286114,R31,TXC,N31,0,6381,E,0,0.87,0.84,5,U,-47,10.50"
RX,286360,R31,TXA,N01,5,6627,F,1,0.28,0.26,5.0,F,-44.0,9.75,True,,2026-07-02T21:27:37.738+00:00,/dev/cu.usbserial-576B0005451,"RX,286360,R31,TXA,N01,5,6627,F,1,0.28,0.26,5,F,-44,9.75"
