rx_role,recv_ms,run_id,tx_id,node_id,seq,tx_ms,region,event,priority,usefulness,stale_after,policy,rssi,snr,parse_ok,parse_error,wall_time_utc,serial_port,raw_line
RX,1528922,R31,TXA,N01,0,2126,A,1,0.75,0.72,5.0,F,-44.0,9.75,True,,2026-07-02T21:48:20.323+00:00,/dev/cu.usbserial-576B0005451,"RX,1528922,R31,TXA,N01,0,2126,A,1,0.75,0.72,5,F,-44,9.75"
RX,1529188,R31,TXB,N16,0,2392,A,1,0.75,0.72,5.0,U,-56.0,10.5,True,,2026-07-02T21:48:20.589+00:00,/dev/cu.usbserial-576B0005451,"RX,1529188,R31,TXB,N16,0,2392,A,1,0.75,0.72,5,U,-56,10.50"
RX,1529921,R31,TXA,N01,1,3126,B,0,0.2,0.18,5.0,F,-44.0,10.25,True,,2026-07-02T21:48:21.322+00:00,/dev/cu.usbserial-576B0005451,"RX,1529921,R31,TXA,N01,1,3126,B,0,0.20,0.18,5,F,-44,10.25"
RX,1530921,R31,TXA,N01,2,4126,C,1,0.81,0.78,5.0,F,-44.0,9.75,True,,2026-07-02T21:48:22.322+00:00,/dev/cu.usbserial-576B0005451,"RX,1530921,R31,TXA,N01,2,4126,C,1,0.81,0.78,5,F,-44,9.75"
RX,1531188,R31,TXB,N16,1,4392,C,1,0.81,0.78,5.0,U,-56.0,10.0,True,,2026-07-02T21:48:22.588+00:00,/dev/cu.usbserial-576B0005451,"RX,1531188,R31,TXB,N16,1,4392,C,1,0.81,0.78,5,U,-56,10.00"
RX,1531921,R31,TXA,N01,3,5126,D,1,0.24,0.22,5.0,F,-44.0,10.0,True,,2026-07-02T21:48:23.322+00:00,/dev/cu.usbserial-576B0005451,"RX,1531921,R31,TXA,N01,3,5126,D,1,0.24,0.22,5,F,-44,10.00"
RX,1532921,R31,TXA,N01,4,6126,E,0,0.87,0.84,5.0,F,-44.0,9.75,True,,2026-07-02T21:48:24.322+00:00,/dev/cu.usbserial-576B0005451,"RX,1532921,R31,TXA,N01,4,6126,E,0,0.87,0.84,5,F,-44,9.75"
RX,1533188,R31,TXB,N16,2,6392,E,0,0.87,0.84,5.0,U,-57.0,10.5,True,,2026-07-02T21:48:24.589+00:00,/dev/cu.usbserial-576B0005451,"RX,1533188,R31,TXB,N16,2,6392,E,0,0.87,0.84,5,U,-57,10.50"
RX,1533425,R31,TXC,N31,0,6630,E,0,0.87,0.84,5.0,U,-48.0,10.25,True,,2026-07-02T21:48:24.826+00:00,/dev/cu.usbserial-576B0005451,"RX,1533425,R31,TXC,N31,0,6630,E,0,0.87,0.84,5,U,-48,10.25"
RX,1533921,R31,TXA,N01,5,7126,F,1,0.28,0.26,5.0,F,-44.0,10.25,True,,2026-07-02T21:48:25.322+00:00,/dev/cu.usbserial-576B0005451,"RX,1533921,R31,TXA,N01,5,7126,F,1,0.28,0.26,5,F,-44,10.25"
RX,1534425,R31,TXD,N46,0,7630,G,1,0.93,0.9,5.0,U,-51.0,10.25,True,,2026-07-02T21:48:25.826+00:00,/dev/cu.usbserial-576B0005451,"RX,1534425,R31,TXD,N46,0,7630,G,1,0.93,0.90,5,U,-51,10.25"
RX,1534921,R31,TXA,N01,6,8126,G,1,0.93,0.9,5.0,F,-44.0,9.5,True,,2026-07-02T21:48:26.322+00:00,/dev/cu.usbserial-576B0005451,"RX,1534921,R31,TXA,N01,6,8126,G,1,0.93,0.90,5,F,-44,9.50"
RX,1535188,R31,TXB,N16,3,8392,G,1,0.93,0.9,5.0,U,-56.0,10.0,True,,2026-07-02T21:48:26.589+00:00,/dev/cu.usbserial-576B0005451,"RX,1535188,R31,TXB,N16,3,8392,G,1,0.93,0.90,5,U,-56,10.00"
RX,1535425,R31,TXC,N31,1,8630,G,1,0.93,0.9,5.0,U,-49.0,12.0,True,,2026-07-02T21:48:26.826+00:00,/dev/cu.usbserial-576B0005451,"RX,1535425,R31,TXC,N31,1,8630,G,1,0.93,0.90,5,U,-49,12.00"
RX,1535921,R31,TXA,N01,7,9126,H,0,0.32,0.3,5.0,F,-44.0,10.25,True,,2026-07-02T21:48:27.322+00:00,/dev/cu.usbserial-576B0005451,"RX,1535921,R31,TXA,N01,7,9126,H,0,0.32,0.30,5,F,-44,10.25"
RX,1536926,R31,TXA,N01,8,10126,A,1,0.75,0.72,5.0,F,-45.0,9.5,True,,2026-07-02T21:48:28.327+00:00,/dev/cu.usbserial-576B0005451,"RX,1536926,R31,TXA,N01,8,10126,A,1,0.75,0.72,5,F,-45,9.50"
RX,1537193,R31,TXB,N16,4,10392,A,1,0.75,0.72,5.0,U,-57.0,9.5,True,,2026-07-02T21:48:28.594+00:00,/dev/cu.usbserial-576B0005451,"RX,1537193,R31,TXB,N16,4,10392,A,1,0.75,0.72,5,U,-57,9.50"
RX,1537926,R31,TXA,N01,9,11126,B,1,0.2,0.18,5.0,F,-45.0,9.25,True,,2026-07-02T21:48:29.327+00:00,/dev/cu.usbserial-576B0005451,"RX,1537926,R31,TXA,N01,9,11126,B,1,0.20,0.18,5,F,-45,9.25"
RX,1538926,R31,TXA,N01,10,12126,C,0,0.81,0.78,5.0,F,-45.0,10.25,True,,2026-07-02T21:48:30.327+00:00,/dev/cu.usbserial-576B0005451,"RX,1538926,R31,TXA,N01,10,12126,C,0,0.81,0.78,5,F,-45,10.25"
RX,1539193,R31,TXB,N16,5,12392,C,0,0.81,0.78,5.0,U,-57.0,9.5,True,,2026-07-02T21:48:30.594+00:00,/dev/cu.usbserial-576B0005451,"RX,1539193,R31,TXB,N16,5,12392,C,0,0.81,0.78,5,U,-57,9.50"
RX,1539926,R31,TXA,N01,11,13126,D,1,0.24,0.22,5.0,F,-45.0,9.75,True,,2026-07-02T21:48:31.327+00:00,/dev/cu.usbserial-576B0005451,"RX,1539926,R31,TXA,N01,11,13126,D,1,0.24,0.22,5,F,-45,9.75"
RX,1540926,R31,TXA,N01,12,14126,E,1,0.87,0.84,5.0,F,-44.0,10.25,True,,2026-07-02T21:48:32.327+00:00,/dev/cu.usbserial-576B0005451,"RX,1540926,R31,TXA,N01,12,14126,E,1,0.87,0.84,5,F,-44,10.25"
RX,1541193,R31,TXB,N16,6,14392,E,1,0.87,0.84,5.0,U,-57.0,9.5,True,,2026-07-02T21:48:32.594+00:00,/dev/cu.usbserial-576B0005451,"RX,1541193,R31,TXB,N16,6,14392,E,1,0.87,0.84,5,U,-57,9.50"
RX,1541430,R31,TXC,N31,2,14630,E,1,0.87,0.84,5.0,U,-50.0,9.5,True,,2026-07-02T21:48:32.831+00:00,/dev/cu.usbserial-576B0005451,"RX,1541430,R31,TXC,N31,2,14630,E,1,0.87,0.84,5,U,-50,9.50"
