rx_role,recv_ms,run_id,tx_id,node_id,seq,tx_ms,region,event,priority,usefulness,stale_after,policy,rssi,snr,parse_ok,parse_error,wall_time_utc,serial_port,raw_line
RX,2506617,R31,TXA,N01,0,1627,A,1,0.75,0.72,5.0,F,-45.0,10.25,True,,2026-07-02T22:04:38.022+00:00,/dev/cu.usbserial-576B0005451,"RX,2506617,R31,TXA,N01,0,1627,A,1,0.75,0.72,5,F,-45,10.25"
RX,2507133,R31,TXB,N16,0,2142,A,1,0.75,0.72,5.0,U,-54.0,10.75,True,,2026-07-02T22:04:38.538+00:00,/dev/cu.usbserial-576B0005451,"RX,2507133,R31,TXB,N16,0,2142,A,1,0.75,0.72,5,U,-54,10.75"
RX,2507616,R31,TXA,N01,1,2627,B,0,0.2,0.18,5.0,F,-44.0,10.0,True,,2026-07-02T22:04:39.021+00:00,/dev/cu.usbserial-576B0005451,"RX,2507616,R31,TXA,N01,1,2627,B,0,0.20,0.18,5,F,-44,10.00"
RX,2508616,R31,TXA,N01,2,3627,C,1,0.81,0.78,5.0,F,-43.0,9.5,True,,2026-07-02T22:04:40.022+00:00,/dev/cu.usbserial-576B0005451,"RX,2508616,R31,TXA,N01,2,3627,C,1,0.81,0.78,5,F,-43,9.50"
RX,2509132,R31,TXB,N16,1,4142,C,1,0.81,0.78,5.0,U,-53.0,10.5,True,,2026-07-02T22:04:40.537+00:00,/dev/cu.usbserial-576B0005451,"RX,2509132,R31,TXB,N16,1,4142,C,1,0.81,0.78,5,U,-53,10.50"
RX,2509616,R31,TXA,N01,3,4627,D,1,0.24,0.22,5.0,F,-44.0,10.25,True,,2026-07-02T22:04:41.022+00:00,/dev/cu.usbserial-576B0005451,"RX,2509616,R31,TXA,N01,3,4627,D,1,0.24,0.22,5,F,-44,10.25"
RX,2510616,R31,TXA,N01,4,5627,E,0,0.87,0.84,5.0,F,-44.0,9.75,True,,2026-07-02T22:04:42.022+00:00,/dev/cu.usbserial-576B0005451,"RX,2510616,R31,TXA,N01,4,5627,E,0,0.87,0.84,5,F,-44,9.75"
RX,2511132,R31,TXB,N16,2,6142,E,0,0.87,0.84,5.0,U,-53.0,10.0,True,,2026-07-02T22:04:42.537+00:00,/dev/cu.usbserial-576B0005451,"RX,2511132,R31,TXB,N16,2,6142,E,0,0.87,0.84,5,U,-53,10.00"
RX,2511616,R31,TXA,N01,5,6627,F,1,0.28,0.26,5.0,F,-37.0,6.75,True,,2026-07-02T22:04:43.022+00:00,/dev/cu.usbserial-576B0005451,"RX,2511616,R31,TXA,N01,5,6627,F,1,0.28,0.26,5,F,-37,6.75"
RX,2512616,R31,TXA,N01,6,7627,G,1,0.93,0.9,5.0,F,-43.0,9.5,True,,2026-07-02T22:04:44.022+00:00,/dev/cu.usbserial-576B0005451,"RX,2512616,R31,TXA,N01,6,7627,G,1,0.93,0.90,5,F,-43,9.50"
RX,2513132,R31,TXB,N16,3,8142,G,1,0.93,0.9,5.0,U,-52.0,9.75,True,,2026-07-02T22:04:44.537+00:00,/dev/cu.usbserial-576B0005451,"RX,2513132,R31,TXB,N16,3,8142,G,1,0.93,0.90,5,U,-52,9.75"
RX,2513616,R31,TXA,N01,7,8627,H,0,0.32,0.3,5.0,F,-38.0,6.0,True,,2026-07-02T22:04:45.021+00:00,/dev/cu.usbserial-576B0005451,"RX,2513616,R31,TXA,N01,7,8627,H,0,0.32,0.30,5,F,-38,6.00"
RX,2514119,R31,TXD,N46,0,9129,G,1,0.93,0.9,5.0,U,-50.0,9.75,True,,2026-07-02T22:04:45.523+00:00,/dev/cu.usbserial-576B0005451,"RX,2514119,R31,TXD,N46,0,9129,G,1,0.93,0.90,5,U,-50,9.75"
RX,2514616,R31,TXA,N01,8,9627,A,1,0.75,0.72,5.0,F,-44.0,10.0,True,,2026-07-02T22:04:46.022+00:00,/dev/cu.usbserial-576B0005451,"RX,2514616,R31,TXA,N01,8,9627,A,1,0.75,0.72,5,F,-44,10.00"
