condition,tx_node,startup_offset_ms,count,rx_ms_mod1000_min,rx_ms_mod1000_mean,rx_ms_mod1000_max,rx_ms_mod8000_first10
A_near_simultaneous,TXA/N01,0,354,0,5.686440677966102,7,"[0, 1000, 2000, 3000, 4000, 5000, 6000, 7000, 0, 1005]"
A_near_simultaneous,TXB/N16,500,180,516,521.4555555555555,522,"[516, 2516, 4516, 6516, 521, 2521, 4521, 6521, 521, 2521]"
A_near_simultaneous,TXC/N31,750,90,754,758.1777777777778,759,"[4754, 6754, 4759, 6759, 4759, 6759, 4759, 6759, 4759, 6759]"
A_near_simultaneous,TXD/N46,1000,0,,,,[]
B_txd_first,TXA/N01,500,399,0,22.546365914786968,999,"[0, 999, 1999, 2999, 3999, 4999, 5999, 6999, 4, 1004]"
B_txd_first,TXB/N16,750,200,266,271.785,273,"[266, 2266, 4266, 6266, 271, 2271, 4271, 6271, 271, 2271]"
B_txd_first,TXC/N31,1000,97,503,507.30927835051546,508,"[4503, 6503, 4508, 6508, 4508, 6508, 4508, 6508, 4508, 6508]"
B_txd_first,TXD/N46,0,50,503,508.32,509,"[5503, 5508, 5508, 5508, 5508, 5508, 5508, 5508, 5508, 5508]"
C_txa_first_stretched,TXA/N01,0,372,0,26.870967741935484,999,"[0, 999, 1999, 2999, 3999, 4999, 5999, 6999, 7999, 1005]"
C_txa_first_stretched,TXB/N16,500,187,515,521.1497326203208,522,"[516, 2515, 4515, 6515, 520, 2520, 4520, 6520, 520, 2520]"
C_txa_first_stretched,TXC/N31,1000,1,7,7.0,7,[5007]
C_txa_first_stretched,TXD/N46,1500,46,502,506.7391304347826,507,"[7502, 7506, 7506, 7506, 7506, 7506, 7507, 7506, 7506, 7507]"
